Actual_CO,Predicted_CO
0.5,0.5130000000000002
0.8,0.5800000000000005
1.1,1.1419999999999992
1.1,0.8260000000000001
1.1,1.0269999999999997
1.1,1.1560000000000001
1.1,0.8989999999999999
1.2,1.0210000000000001
1.0,1.0760000000000003
1.2,0.9660000000000004
1.3,0.92
1.4,1.224
1.3,1.1059999999999999
1.4,1.1199999999999994
1.5,1.3309999999999993
1.0,1.2199999999999998
1.0,0.9100000000000005
1.1,0.872
1.3,1.2890000000000004
1.0,0.8480000000000003
1.1,0.8430000000000004
0.6,0.8790000000000004
0.5,0.5860000000000004
0.4,0.6430000000000002
0.5,0.5250000000000001
0.7,0.6840000000000004
0.8,0.9400000000000006
0.8,0.9880000000000007
1.0,0.9020000000000005
0.9,1.3300000000000005
0.9,1.232
0.9,1.2570000000000001
1.0,0.9200000000000006
1.0,1.2990000000000004
1.1,1.1730000000000003
1.2,1.1379999999999995
1.6,1.1429999999999996
1.7,1.265
1.1,1.3089999999999997
1.3,0.9299999999999998
1.7,1.4939999999999998
1.5,1.3429999999999997
0.8,0.9339999999999997
0.5,0.672
0.4,0.49800000000000005
0.4,0.5249999999999999
0.4,0.525
0.7,0.6030000000000002
1.8,1.023
3.5,2.8020000000000005
2.8,1.8320000000000005
3.1,2.526
2.5,2.4419999999999997
2.7,2.7279999999999998
2.9,2.2629999999999995
3.2,2.483999999999999
4.1,2.8440000000000007
6.1,4.792000000000005
6.8,5.193000000000003
6.8,5.1400000000000015
3.7,6.588000000000002
2.1,1.940000000000001
1.4,1.591
1.3,1.7000000000000008
1.1,1.5969999999999995
1.0,1.2569999999999995
0.9,1.382
0.8,1.3009999999999997
0.9,1.3279999999999992
1.1,1.4359999999999993
1.6,1.5339999999999991
3.7,2.524999999999999
4.8,4.59
4.1,4.979000000000001
4.5,4.743
4.5,4.593
3.7,3.835999999999999
4.2,5.238999999999999
3.3,4.290000000000001
3.2,3.3449999999999993
3.6,3.2850000000000006
3.5,3.606
4.1,3.46
4.0,3.7320000000000007
3.3,2.8810000000000024
3.0,1.782000000000001
2.6,1.436
2.6,1.641000000000001
2.6,1.5680000000000005
2.9,1.4079999999999995
2.9,1.9669999999999987
2.5,1.9210000000000003
2.0,1.465999999999999
2.2,1.3389999999999997
2.4,1.6260000000000006
4.0,1.9150000000000005
6.7,3.626999999999999
5.6,5.744999999999999
4.3,3.7760000000000007
4.0,2.616999999999999
2.6,2.673999999999999
2.2,2.7089999999999996
1.9,2.3230000000000004
1.8,2.1280000000000006
3.1,2.188
4.8,3.1039999999999988
5.8,4.0950000000000015
5.9,4.512000000000002
4.1,4.28
1.8,2.543000000000002
1.7,1.6569999999999998
1.7,1.3899999999999995
1.5,1.5860000000000003
1.1,1.423
0.9,1.2399999999999993
0.3,1.1180000000000008
0.4,1.341
0.6,1.2339999999999998
3.0,1.3769999999999987
5.6,2.744999999999999
4.9,5.936000000000002
3.5,3.979000000000001
2.2,2.6809999999999996
2.7,2.318
2.7,2.3900000000000006
2.1,2.4700000000000006
2.0,2.975
2.4,2.5860000000000003
6.7,2.9800000000000004
6.4,7.087999999999997
3.9,5.248000000000001
2.7,2.8719999999999994
3.0,2.477000000000002
2.1,2.4759999999999995
1.2,2.203000000000001
1.2,1.3479999999999996
0.7,1.4959999999999989
0.9,1.2159999999999995
0.8,1.4610000000000007
0.4,1.1539999999999997
0.7,1.0120000000000007
1.4,1.1639999999999988
4.0,1.7220000000000002
3.9,3.5740000000000016
3.1,3.6540000000000017
3.2,2.8210000000000006
1.5,2.7329999999999997
1.2,1.59
1.9,1.4970000000000006
1.5,1.888
1.4,1.3489999999999995
1.9,0.9880000000000001
2.2,1.8129999999999997
3.0,1.9000000000000004
2.6,2.1620000000000004
2.8,1.9470000000000014
1.6,1.8679999999999999
1.3,1.493
1.6,1.52
1.5,1.6520000000000008
1.3,1.5790000000000006
1.6,1.324
2.0,1.7677499999999997
1.3,1.5469999999999993
0.9,1.4499999999999995
1.4,1.5359999999999996
3.1,1.7429999999999999
4.1,4.5100000000000025
1.3,5.433000000000003
0.9,1.5490000000000004
1.0,1.3689999999999998
1.0,1.2059999999999997
1.1,1.3139999999999998
0.8,1.2179999999999997
1.0,1.203
0.9,1.176
0.9,1.0929999999999995
1.6,1.3379999999999999
1.4,1.4840000000000007
1.4,1.308
1.1,1.5579999999999998
1.2,1.3399999999999994
1.8,1.3850000000000007
1.4,1.4010000000000002
1.4,1.4700000000000002
0.9,1.4269999999999998
0.8,1.0639999999999994
0.7,0.7260000000000002
0.7,0.6810000000000005
0.6,0.7140000000000007
0.8,0.8040000000000004
1.3,0.9989999999999993
2.0,1.2349999999999997
1.7,1.7570000000000001
1.2,1.3630000000000004
1.0,1.165
0.8,1.199
1.0,0.925
1.4,1.215
1.1,1.3079999999999996
1.6,1.3129999999999995
1.8,1.3179999999999998
1.4,1.5270000000000008
1.1,1.3709999999999996
1.0,0.9979999999999998
1.1,1.1000000000000003
1.0,0.9549999999999997
0.8,1.0180000000000007
0.6,0.8690000000000003
0.6,0.7270000000000002
0.6,0.674
0.6,0.6370000000000002
0.8,0.8419999999999999
2.3,1.2699999999999998
2.8,2.204
2.1,2.3099999999999996
1.7,1.89
1.4,1.6120000000000005
1.6,1.2549999999999997
1.4,1.4190000000000007
1.3,1.4219999999999997
1.4,1.4129999999999998
1.7,1.3709999999999996
1.9,1.5539999999999998
2.3,1.7029999999999992
2.0,1.6219999999999992
1.6,1.587999999999999
1.0,1.2209999999999996
0.9,1.1500000000000004
0.9,1.386
0.9,1.1710000000000003
0.5,0.9350000000000004
0.4,0.5980000000000001
0.5,0.461
0.6,0.6090000000000001
0.6,1.0810000000000004
1.0,1.3
2.1,1.5349999999999988
2.9,2.392
